Hourly Obs
Month/Year: 01/2005
Station Location: JOHN F KENNEDY MEMO ARPT (94929)
Lat: 46.548
Lon: -90.918
Elev: 826 ft. above sea level
WBAN,Date,Time,StationType,SkyCondition,SkyConditionFlag,Visibility,VisibilityFlag,WeatherType,WeatherTypeFlag,DryBulbFarenheit,DryBulbFarenheitFlag,DryBulbCelsius,DryBulbCelsiusFlag,WetBulbFarenheit,WetBulbFarenheitFlag,WetBulbCelsius,WetBulbCelsiusFlag,DewPointFarenheit,DewPointFarenheitFlag,DewPointCelsius,DewPointCelsiusFlag,RelativeHumidity,RelativeHumidityFlag,WindSpeed,WindSpeedFlag,WindDirection,WindDirectionFlag,ValueForWindCharacter,ValueForWindCharacterFlag,StationPressure,StationPressureFlag,PressureTendency,PressureTendencyFlag,PressureChange,PressureChangeFlag,SeaLevelPressure,SeaLevelPressureFlag,RecordType,RecordTypeFlag,HourlyPrecip,HourlyPrecipFlag,Altimeter,AltimeterFlag
94929,20050108,1253,12,SCT023 OVC031, , 9.00, , , ,19, ,-7.2, ,17, ,-8.2, ,12, ,-11.1, , 74, , 0, ,000, , , ,29.35, , , , , ,30.29, ,AA, ,  T, ,30.24, 
94929,20050108,1302,12,BKN023 OVC031, ,10.00, , , ,19, ,-7.0, ,17, ,-8.2, ,12, ,-11.0, , 74, , 3, ,070, , , ,29.35, , , , , ,M, ,SP, , , ,30.24, 
94929,20050108,1328,12,SCT023 SCT029, ,10.00, , , ,19, ,-7.0, ,17, ,-8.2, ,12, ,-11.0, , 74, , 5, ,VR , , , ,29.33, , , , , ,M, ,SP, , , ,30.22, 
94929,20050108,1353,12,CLR, ,10.00, , , ,20, ,-6.7, ,18, ,-8.0, ,11, ,-11.7, , 68, , 6, ,130, , , ,29.33, , , , , ,30.27, ,AA, , , ,30.22, 
94929,20050108,1439,12,BKN027, ,10.00, , , ,21, ,-6.0, ,18, ,-7.5, ,12, ,-11.0, , 68, , 0, ,000, , , ,29.34, , , , , ,M, ,SP, , , ,30.23, 
94929,20050108,1453,12,BKN027, ,10.00, , , ,21, ,-6.1, ,18, ,-7.5, ,12, ,-11.1, , 68, , 0, ,000, , , ,29.33, ,5, ,012, ,30.28, ,AA, , , ,30.22, 
94929,20050108,1504,12,SCT027, ,10.00, , , ,21, ,-6.0, ,18, ,-7.7, ,10, ,-12.0, , 62, , 0, ,000, , , ,29.34, , , , , ,M, ,SP, , , ,30.23, 
94929,20050108,1553,12,OVC031, ,10.00, , , ,20, ,-6.7, ,18, ,-7.6, ,14, ,-10.0, , 77, , 5, ,010, , , ,29.34, , , , , ,30.28, ,AA, , , ,30.23, 
94929,20050108,1653,12,CLR, ,10.00, , , ,18, ,-7.8, ,16, ,-8.6, ,12, ,-11.1, , 77, , 0, ,000, , , ,29.32, , , , , ,30.27, ,AA, , , ,30.21, 
94929,20050108,1753,12,OVC036, ,10.00, , , ,14, ,-10.0, ,13, ,-10.4, ,11, ,-11.7, , 88, , 0, ,000, , , ,29.34, ,3, ,003, ,30.29, ,AA, , , ,30.23, 
94929,20050108,1853,12,OVC030, ,10.00, , , ,15, ,-9.4, ,14, ,-10.0, ,11, ,-11.7, , 84, , 0, ,000, , , ,29.32, , , , , ,30.27, ,AA, , , ,30.21, 
94929,20050108,1906,12,OVC028, ,10.00, , , ,16, ,-9.0, ,14, ,-9.7, ,10, ,-12.0, , 77, , 5, ,200, , , ,29.33, , , , , ,M, ,SP, , , ,30.22, 
94929,20050108,1953,12,OVC026, ,10.00, , , ,18, ,-7.8, ,16, ,-8.6, ,12, ,-11.1, , 77, , 5, ,200, , , ,29.33, , , , , ,30.27, ,AA, , , ,30.22, 
94929,20050108,2038,12,SCT024 OVC030, ,10.00, , , ,18, ,-8.0, ,16, ,-8.9, ,10, ,-12.0, , 71, , 5, ,190, , , ,29.33, , , , , ,M, ,SP, , , ,30.22, 
94929,20050108,2053,12,OVC030, ,10.00, , , ,19, ,-7.2, ,17, ,-8.5, ,10, ,-12.2, , 68, , 7, ,180, , , ,29.32, ,6, ,008, ,30.26, ,AA, , , ,30.21, 
94929,20050108,2106,12,OVC028, ,10.00, , , ,19, ,-7.0, ,17, ,-8.5, ,10, ,-12.0, , 68, , 5, ,200, , , ,29.32, , , , , ,M, ,SP, , , ,30.21, 
94929,20050108,2153,12,OVC026, ,10.00, , , ,18, ,-7.8, ,16, ,-8.8, ,11, ,-11.7, , 74, , 3, ,VR , , , ,29.31, , , , , ,30.25, ,AA, , , ,30.20, 
94929,20050108,2253,12,OVC022, ,10.00, , , ,18, ,-7.8, ,16, ,-8.8, ,11, ,-11.7, , 74, , 3, ,VR , , , ,29.28, , , , , ,30.22, ,AA, , , ,30.17, 
94929,20050108,2353,12,OVC022, ,10.00, , , ,19, ,-7.2, ,17, ,-8.2, ,12, ,-11.1, , 74, , 0, ,000, , , ,29.26, ,8, ,019, ,30.20, ,AA, , , ,30.15, 
94929,20050109,0053,12,OVC020, , 9.00, , , ,20, ,-6.7, ,18, ,-7.7, ,13, ,-10.6, , 74, , 8, ,200, , , ,29.24, , , , , ,30.17, ,AA, , , ,30.13, 
94929,20050109,0153,12,OVC018, , 9.00, , , ,20, ,-6.7, ,18, ,-7.6, ,14, ,-10.0, , 77, , 7, ,210, , , ,29.24, , , , , ,30.18, ,AA, , , ,30.13, 
94929,20050109,0253,12,OVC016, , 9.00, , , ,20, ,-6.7, ,19, ,-7.4, ,15, ,-9.4, , 81, , 8, ,220, , , ,29.24, ,5, ,008, ,30.18, ,AA, , , ,30.13, 
94929,20050109,0353,12,OVC016, , 9.00, , , ,20, ,-6.7, ,19, ,-7.4, ,15, ,-9.4, , 81, , 8, ,210, , , ,29.22, , , , , ,30.15, ,AA, , , ,30.11, 
94929,20050109,0427,12,OVC014, , 8.00, , , ,19, ,-7.0, ,18, ,-7.7, ,16, ,-9.0, , 88, , 5, ,190, , , ,29.20, , , , , ,M, ,SP, , , ,30.09, 
94929,20050109,0453,12,OVC014, , 8.00, , , ,20, ,-6.7, ,19, ,-7.4, ,15, ,-9.4, , 81, , 9, ,200, , , ,29.20, , , , , ,30.14, ,AA, , , ,30.09, 
94929,20050109,0553,12,OVC014, , 8.00, , , ,20, ,-6.7, ,19, ,-7.3, ,16, ,-8.9, , 84, , 8, ,200, , , ,29.17, ,7, ,022, ,30.11, ,AA, , , ,30.06, 
94929,20050109,0638,12,OVC016, ,10.00, , , ,19, ,-7.0, ,18, ,-8.0, ,14, ,-10.0, , 81, ,13, ,210, ,21, ,29.16, , , , , ,M, ,SP, , , ,30.05, 
94929,20050109,0653,12,OVC018, ,10.00, , , ,19, ,-7.2, ,18, ,-8.0, ,14, ,-10.0, , 81, , 9, ,210, , , ,29.15, , , , , ,30.09, ,AA, , , ,30.04, 
94929,20050109,0753,12,OVC014, ,10.00, , , ,19, ,-7.2, ,18, ,-7.8, ,15, ,-9.4, , 84, ,10, ,190, , , ,29.13, , , , , ,30.06, ,AA, , , ,30.01, 
94929,20050109,0834,12,OVC016, ,10.00, , , ,19, ,-7.0, ,18, ,-7.7, ,16, ,-9.0, , 88, , 9, ,200, , , ,29.16, , , , , ,M, ,SP, , , ,30.05, 
94929,20050109,0853,12,OVC016, ,10.00, , , ,20, ,-6.7, ,19, ,-7.4, ,15, ,-9.4, , 81, , 7, ,180, , , ,29.16, ,5, ,005, ,30.09, ,AA, , , ,30.05, 
94929,20050109,0937,12,OVC014, , 7.00, , , ,19, ,-7.0, ,18, ,-7.7, ,16, ,-9.0, , 88, , 7, ,170, , , ,29.15, , , , , ,M, ,SP, , , ,30.04, 
94929,20050109,0953,12,OVC014, , 6.00, ,BR, ,20, ,-6.7, ,19, ,-7.3, ,16, ,-8.9, , 84, , 6, ,180, , , ,29.15, , , , , ,30.09, ,AA, , , ,30.04, 
94929,20050109,1053,12,BKN014 OVC021, , 6.00, ,BR, ,21, ,-6.1, ,20, ,-6.7, ,17, ,-8.3, , 84, , 6, ,170, , , ,29.11, , , , , ,30.04, ,AA, , , ,30.00, 
94929,20050109,1109,12,SCT014 OVC023, , 7.00, , , ,21, ,-6.0, ,20, ,-6.6, ,18, ,-8.0, , 88, , 5, ,170, , , ,29.10, , , , , ,M, ,SP, , , ,29.99, 
94929,20050109,1153,12,OVC019, , 8.00, , , ,23, ,-5.0, ,21, ,-5.8, ,18, ,-7.8, , 81, , 7, ,200, , , ,29.08, ,8, ,027, ,30.01, ,AA, , , ,29.97, 
94929,20050109,1253,12,OVC017, , 7.00, , , ,23, ,-5.0, ,21, ,-5.8, ,18, ,-7.8, , 81, , 7, ,VR , , , ,29.05, , , , , ,29.97, ,AA, , , ,29.93, 
94929,20050109,1353,12,OVC017, ,10.00, , , ,24, ,-4.4, ,22, ,-5.4, ,18, ,-7.8, , 78, , 9, ,220, , , ,29.03, , , , , ,29.96, ,AA, , , ,29.91, 
94929,20050109,1453,12,OVC019, , 6.00, ,-SN, ,24, ,-4.4, ,22, ,-5.3, ,19, ,-7.2, , 81, , 9, ,210, , , ,29.02, ,6, ,022, ,29.94, ,AA, ,  T, ,29.90, 
94929,20050109,1507,12,FEW001 OVC019, , 2.50, ,-SN, ,25, ,-4.0, ,23, ,-4.9, ,19, ,-7.0, , 78, ,10, ,220, , , ,29.02, , , , , ,M, ,SP, , , ,29.90, 
94929,20050109,1513,12,BKN001 OVC019, , 1.25, ,-SN BR, ,25, ,-4.0, ,23, ,-4.9, ,19, ,-7.0, , 78, , 8, ,210, , , ,29.02, , , , , ,M, ,SP, , , ,29.90, 
94929,20050109,1536,12,OVC001, , 0.50, ,SN FZFG, ,23, ,-5.0, ,22, ,-5.3, ,21, ,-6.0, , 92, , 8, ,200, , , ,29.01, , , , , ,M, ,SP, , , ,29.89, 
94929,20050109,1553,12,BKN001 OVC013, , 0.50, ,SN FZFG, ,23, ,-5.0, ,22, ,-5.3, ,21, ,-6.1, , 92, , 6, ,210, , , ,29.01, , , , , ,29.93, ,AA, ,0.01, ,29.89, 
94929,20050109,1653,12,OVC001, , 0.50, ,SN FZFG, ,23, ,-5.0, ,22, ,-5.3, ,21, ,-6.1, , 92, , 7, ,260, , , ,29.02, , , , , ,29.94, ,AA, ,0.05, ,29.90, 
94929,20050109,1723,12,OVC001, , 1.25, ,-SN BR, ,23, ,-5.0, ,22, ,-5.3, ,21, ,-6.0, , 92, ,10, ,280, , , ,29.02, , , , , ,M, ,SP, , , ,29.90, 
94929,20050109,1733,12,SCT001 BKN014 OVC045, , 3.00, ,-SN BR, ,21, ,-6.0, ,21, ,-6.1, ,21, ,-6.0, ,100, , 7, ,290, , , ,29.02, , , , , ,M, ,SP, , , ,29.90, 
94929,20050109,1741,12,FEW001 BKN033 OVC043, , 5.00, ,-SN BR, ,21, ,-6.0, ,20, ,-6.4, ,19, ,-7.0, , 92, , 9, ,280, , , ,29.02, , , , , ,M, ,SP, , , ,29.90, 
94929,20050109,1753,12,FEW013 BKN029 OVC043, , 4.00, ,-SN BR, ,22, ,-5.6, ,21, ,-6.0, ,19, ,-7.2, , 88, , 8, ,270, , , ,29.03, ,3, ,004, ,29.96, ,AA, ,0.02, ,29.91, 
94929,20050109,1805,12,SCT029 OVC037, , 6.00, ,-SN BR, ,21, ,-6.0, ,20, ,-6.6, ,18, ,-8.0, , 88, ,13, ,270, , , ,29.04, , , , , ,M, ,SP, , , ,29.92, 
94929,20050109,1840,12,FEW015 BKN022 OVC039, , 2.50, ,-SN BR, ,21, ,-6.0, ,20, ,-6.6, ,18, ,-8.0, , 88, ,15, ,280, , , ,29.05, , , , , ,M, ,SP, , , ,29.94, 
94929,20050109,1853,12,SCT018 BKN022 OVC027, , 5.00, ,-SN BR, ,20, ,-6.7, ,19, ,-7.3, ,16, ,-8.9, , 84, ,11, ,270, , , ,29.07, , , , , ,29.99, ,AA, ,  T, ,29.95, 
94929,20050109,1931,12,SCT022 BKN050, ,10.00, , , ,19, ,-7.0, ,18, ,-8.0, ,14, ,-10.0, , 81, ,11, ,270, , , ,29.08, , , , , ,M, ,SP, , , ,29.97, 
94929,20050109,1953,12,SCT022, ,10.00, , , ,18, ,-7.8, ,17, ,-8.5, ,13, ,-10.6, , 81, ,11, ,270, , , ,29.10, , , , , ,30.03, ,AA, ,  T, ,29.99, 
94929,20050109,2004,12,BKN024, , 9.00, , , ,18, ,-8.0, ,16, ,-8.6, ,12, ,-11.0, , 77, ,11, ,270, , , ,29.10, , , , , ,M, ,SP, , , ,29.99, 
94929,20050109,2053,12,OVC022, , 9.00, , , ,17, ,-8.3, ,15, ,-9.2, ,11, ,-11.7, , 77, ,11, ,280, , , ,29.13, ,1, ,035, ,30.07, ,AA, , , ,30.02, 
94929,20050109,2153,12,OVC020, , 8.00, , , ,16, ,-8.9, ,14, ,-9.7, ,10, ,-12.2, , 77, ,11, ,290, , , ,29.15, , , , , ,30.08, ,AA, , , ,30.04, 
94929,20050109,2253,12,OVC020, , 9.00, , , ,14, ,-10.0, ,13, ,-10.6, ,9, ,-12.8, , 80, , 9, ,250, , , ,29.17, , , , , ,30.11, ,AA, , , ,30.06, 
94929,20050109,2353,12,OVC022, , 9.00, , , ,13, ,-10.6, ,12, ,-11.2, ,8, ,-13.3, , 80, ,11, ,250, , , ,29.19, ,3, ,021, ,30.13, ,AA, , , ,30.08, 
94929,20050110,0015,12,SCT022, ,10.00, , , ,12, ,-11.0, ,11, ,-11.5, ,9, ,-13.0, , 88, , 9, ,250, , , ,29.19, , , , , ,M, ,SP, , , ,30.08, 
94929,20050110,0053,12,CLR, ,10.00, , , ,12, ,-11.1, ,11, ,-11.7, ,7, ,-13.9, , 80, , 9, ,260, , , ,29.20, , , , , ,30.14, ,AA, , , ,30.09, 
94929,20050110,0128,12,FEW013 BKN019, , 7.00, , , ,10, ,-12.0, ,9, ,-12.6, ,7, ,-14.0, , 88, , 8, ,260, , , ,29.20, , , , , ,M, ,SP, , , ,30.09, 
94929,20050110,0153,12,SCT017 OVC110, ,10.00, , , ,11, ,-11.7, ,10, ,-12.1, ,7, ,-13.9, , 84, , 7, ,240, , , ,29.21, , , , , ,30.15, ,AA, , , ,30.10, 
94929,20050110,0253,12,OVC110, ,10.00, , , ,11, ,-11.7, ,10, ,-12.3, ,6, ,-14.4, , 80, , 9, ,250, , , ,29.24, ,3, ,014, ,30.17, ,AA, , , ,30.13, 
94929,20050110,0353,12,OVC100, ,10.00, , , ,11, ,-11.7, ,10, ,-12.4, ,5, ,-15.0, , 77, ,14, ,260, , , ,29.27, , , , , ,30.21, ,AA, , , ,30.16, 
94929,20050110,0453,12,OVC090, ,10.00, , , ,10, ,-12.2, ,9, ,-13.0, ,3, ,-16.1, , 73, ,13, ,270, , , ,29.29, , , , , ,30.23, ,AA, , , ,30.18, 
94929,20050110,0553,12,BKN070 BKN090, ,10.00, , , ,7, ,-13.9, ,6, ,-14.5, ,1, ,-17.2, , 76, ,13, ,270, , , ,29.32, ,1, ,027, ,30.27, ,AA, , , ,30.21, 
94929,20050110,0653,12,FEW013 SCT018, ,10.00, , , ,5, ,-15.0, ,4, ,-15.5, ,-0, ,-17.8, , 80, , 8, ,290, , , ,29.34, , , , , ,30.29, ,AA, , , ,30.23, 
94929,20050110,0706,12,SCT011 BKN018, ,10.00, , , ,5, ,-15.0, ,4, ,-15.5, ,-0, ,-18.0, , 80, , 8, ,290, , , ,29.35, , , , , ,M, ,SP, , , ,30.24, 
94929,20050110,0753,12,FEW011 OVC016, ,10.00, , , ,4, ,-15.6, ,3, ,-15.9, ,-0, ,-17.8, , 83, , 6, ,260, , , ,29.35, , , , , ,30.30, ,AA, , , ,30.24, 
94929,20050110,0834,12,BKN010 BKN016, ,10.00, , , ,3, ,-16.0, ,2, ,-16.4, ,-0, ,-18.0, , 87, , 7, ,240, , , ,29.36, , , , , ,M, ,SP, , , ,30.25, 
94929,20050110,0845,12,FEW001 BKN012, ,10.00, , , ,3, ,-16.0, ,2, ,-16.4, ,-0, ,-18.0, , 87, , 5, ,240, , , ,29.36, , , , , ,M, ,SP, , , ,30.25, 
94929,20050110,0853,12,FEW001 BKN012, ,10.00, , , ,4, ,-15.6, ,3, ,-16.0, ,-1, ,-18.3, , 79, , 8, ,260, , , ,29.36, ,1, ,013, ,30.31, ,AA, , , ,30.25, 
94929,20050110,0906,12,FEW001 SCT012, ,10.00, , , ,5, ,-15.0, ,4, ,-15.5, ,-0, ,-18.0, , 80, , 6, ,240, , , ,29.36, , , , , ,M, ,SP, , , ,30.25, 
94929,20050110,0953,12,CLR, ,10.00, , , ,6, ,-14.4, ,5, ,-15.1, ,-1, ,-18.3, , 73, , 9, ,240, , , ,29.38, , , , , ,30.33, ,AA, , , ,30.27, 
94929,20050110,1014,12,SCT012 BKN016, ,10.00, , , ,7, ,-14.0, ,6, ,-14.6, ,-0, ,-18.0, , 73, , 8, ,250, , , ,29.39, , , , , ,M, ,SP, , , ,30.28, 
94929,20050110,1021,12,SCT012, ,10.00, , , ,7, ,-14.0, ,6, ,-14.6, ,-0, ,-18.0, , 73, , 8, ,240, , , ,29.39, , , , , ,M, ,SP, , , ,30.28, 
94929,20050110,1053,12,CLR, ,10.00, , , ,8, ,-13.3, ,7, ,-14.1, ,1, ,-17.2, , 73, , 8, ,240, , , ,29.39, , , , , ,30.34, ,AA, , , ,30.28, 
94929,20050110,1153,12,CLR, ,10.00, , , ,9, ,-12.8, ,7, ,-13.6, ,1, ,-17.2, , 70, ,10, ,220, , , ,29.38, ,0, ,009, ,30.33, ,AA, , , ,30.27, 
94929,20050110,1253,12,CLR, ,10.00, , , ,10, ,-12.2, ,8, ,-13.2, ,1, ,-17.2, , 67, , 8, ,220, , , ,29.36, , , , , ,30.31, ,AA, , , ,30.25, 
94929,20050110,1353,12,CLR, ,10.00, , , ,12, ,-11.1, ,10, ,-12.4, ,1, ,-17.2, , 61, , 7, ,260, , , ,29.35, , , , , ,30.29, ,AA, , , ,30.24, 
94929,20050110,1453,12,CLR, ,10.00, , , ,13, ,-10.6, ,10, ,-12.0, ,-0, ,-17.8, , 56, , 0, ,000, , , ,29.31, ,8, ,024, ,30.26, ,AA, , , ,30.20, 
94929,20050110,1553,12,CLR, ,10.00, , , ,12, ,-11.1, ,10, ,-12.4, ,1, ,-17.2, , 61, , 0, ,000, , , ,29.34, , , , , ,30.29, ,AA, , , ,30.23, 
94929,20050110,1653,12,CLR, ,10.00, , , ,5, ,-15.0, ,4, ,-15.5, ,-0, ,-17.8, , 80, , 0, ,000, , , ,29.32, , , , , ,30.27, ,AA, , , ,30.21, 
94929,20050110,1753,12,CLR, ,10.00, , , ,1, ,-17.2, ,0, ,-17.5, ,-2, ,-18.9, , 87, , 0, ,000, , , ,29.32, ,0, ,001, ,30.27, ,AA, , , ,30.21, 
94929,20050110,1853,12,CLR, ,10.00, , , ,5, ,-15.0, ,4, ,-15.5, ,-0, ,-17.8, , 80, , 0, ,000, , , ,29.32, , , , , ,30.28, ,AA, , , ,30.21, 
94929,20050110,1953,12,CLR, ,10.00, , , ,6, ,-14.4, ,5, ,-14.8, ,2, ,-16.7, , 83, , 0, ,000, , , ,29.30, , , , , ,30.25, ,AA, , , ,30.19, 
94929,20050110,2053,12,OVC110, ,10.00, , , ,8, ,-13.3, ,7, ,-13.8, ,4, ,-15.6, , 84, , 0, ,000, , , ,29.29, ,8, ,010, ,30.24, ,AA, , , ,30.18, 
94929,20050110,2153,12,OVC110, ,10.00, , , ,6, ,-14.4, ,5, ,-14.8, ,2, ,-16.7, , 83, , 3, ,290, , , ,29.29, , , , , ,30.24, ,AA, , , ,30.18, 
94929,20050110,2253,12,CLR, ,10.00, , , ,2, ,-16.7, ,2, ,-16.8, ,-0, ,-17.8, , 91, , 5, ,240, , , ,29.28, , , , , ,30.24, ,AA, , , ,30.17, 
94929,20050110,2353,12,CLR, ,10.00, , , ,3, ,-16.1, ,2, ,-16.4, ,-0, ,-17.8, , 87, , 5, ,240, , , ,29.27, ,8, ,004, ,30.23, ,AA, , , ,30.16, 
94929,20050111,0053,12,CLR, ,10.00, , , ,2, ,-16.7, ,2, ,-16.8, ,-0, ,-17.8, , 91, , 5, ,250, , , ,29.26, , , , , ,30.21, ,AA, , , ,30.15, 
94929,20050111,0153,12,CLR, ,10.00, , , ,-3, ,-19.4, ,-3, ,-19.6, ,-6, ,-21.1, , 87, , 3, ,200, , , ,29.25, , , , , ,30.21, ,AA, , , ,30.14, 
94929,20050111,0253,12,CLR, ,10.00, , , ,-3, ,-19.4, ,-3, ,-19.6, ,-6, ,-21.1, , 87, , 3, ,240, , , ,29.25, ,6, ,007, ,30.21, ,AA, , , ,30.14, 
94929,20050111,0353,12,CLR, ,10.00, , , ,-6, ,-21.1, ,-6, ,-21.3, ,-9, ,-22.8, , 87, , 0, ,000, , , ,29.25, , , , , ,30.20, ,AA, , , ,30.14, 
94929,20050111,0453,12,CLR, ,10.00, , , ,-7, ,-21.7, ,-7, ,-21.8, , -10, ,-23.3, , 86, , 3, ,180, , , ,29.23, , , , , ,30.20, ,AA, , , ,30.12, 
94929,20050111,0553,12,CLR, ,10.00, , , ,-6, ,-21.1, ,-6, ,-21.3, ,-9, ,-22.8, , 87, , 5, ,210, , , ,29.22, ,8, ,009, ,30.19, ,AA, , , ,30.11, 
94929,20050111,0653,12,CLR, ,10.00, , , ,-7, ,-21.7, ,-7, ,-21.8, , -10, ,-23.3, , 86, , 3, ,200, , , ,29.21, , , , , ,30.18, ,AA, , , ,30.10, 
94929,20050111,0753,12,CLR, ,10.00, , , ,-6, ,-21.1, ,-6, ,-21.3, ,-9, ,-22.8, , 87, , 3, ,230, , , ,29.22, , , , , ,30.18, ,AA, , , ,30.11, 
94929,20050111,0853,12,CLR, ,10.00, , , ,-1, ,-18.3, ,-1, ,-18.5, ,-4, ,-20.0, , 87, , 0, ,000, , , ,29.22, ,6, ,002, ,30.17, ,AA, , , ,30.11, 
94929,20050111,0953,12,CLR, ,10.00, , , ,4, ,-15.6, ,3, ,-15.8, ,1, ,-17.2, , 87, , 3, ,230, , , ,29.22, , , , , ,30.17, ,AA, , , ,30.11, 
94929,20050111,1053,12,CLR, ,10.00, , , ,13, ,-10.6, ,11, ,-11.5, ,5, ,-15.0, , 70, , 0, ,000, , , ,29.20, , , , , ,30.16, ,AA, , , ,30.09, 
94929,20050111,1153,12,CLR, ,10.00, , , ,17, ,-8.3, ,15, ,-9.6, ,8, ,-13.3, , 68, , 5, ,260, , , ,29.19, ,8, ,010, ,30.14, ,AA, , , ,30.08, 
94929,20050111,1253,12,CLR, ,10.00, , , ,17, ,-8.3, ,15, ,-9.6, ,8, ,-13.3, , 68, , 0, ,000, , , ,29.16, , , , , ,30.11, ,AA, , , ,30.05, 
94929,20050111,1353,12,CLR, ,10.00, , , ,21, ,-6.1, ,18, ,-7.7, ,10, ,-12.2, , 62, , 0, ,000, , , ,29.15, , , , , ,30.10, ,AA, , , ,30.04, 
94929,20050111,1453,12,CLR, ,10.00, , , ,19, ,-7.2, ,17, ,-8.5, ,10, ,-12.2, , 68, , 3, ,050, , , ,29.14, ,6, ,015, ,30.09, ,AA, , , ,30.03, 
94929,20050111,1553,12,CLR, ,10.00, , , ,20, ,-6.7, ,18, ,-8.0, ,11, ,-11.7, , 68, , 0, ,000, , , ,29.14, , , , , ,30.09, ,AA, , , ,30.03, 
94929,20050111,1653,12,CLR, ,10.00, , , ,17, ,-8.3, ,15, ,-9.2, ,11, ,-11.7, , 77, , 0, ,000, , , ,29.14, , , , , ,30.10, ,AA, , , ,30.03, 
94929,20050111,1753,12,CLR, ,10.00, , , ,18, ,-7.8, ,16, ,-8.8, ,11, ,-11.7, , 74, , 5, ,070, , , ,29.10, ,8, ,013, ,30.06, ,AA, , , ,29.99, 
94929,20050111,1853,12,BKN016, ,10.00, , , ,17, ,-8.3, ,16, ,-9.0, ,12, ,-11.1, , 81, , 3, ,060, , , ,29.10, , , , , ,30.05, ,AA, , , ,29.99, 
94929,20050111,1941,12,SCT016 OVC110, ,10.00, , , ,16, ,-9.0, ,15, ,-9.4, ,12, ,-11.0, , 84, , 5, ,030, , , ,29.08, , , , , ,M, ,SP, , , ,29.97, 
94929,20050111,1953,12,OVC110, ,10.00, , , ,16, ,-8.9, ,15, ,-9.3, ,13, ,-10.6, , 88, , 3, ,360, , , ,29.08, , , , , ,30.04, ,AA, , , ,29.97, 
94929,20050111,2053,12,SCT020 OVC100, ,10.00, , , ,17, ,-8.3, ,16, ,-8.9, ,13, ,-10.6, , 84, , 0, ,000, , , ,29.08, ,8, ,013, ,30.02, ,AA, , , ,29.96, 
94929,20050111,2153,12,BKN110, ,10.00, , , ,17, ,-8.3, ,16, ,-8.9, ,13, ,-10.6, , 84, , 0, ,000, , , ,29.05, , , , , ,29.98, ,AA, , , ,29.93, 
94929,20050111,2253,12,OVC110, ,10.00, , , ,19, ,-7.2, ,18, ,-7.8, ,15, ,-9.4, , 84, , 3, ,040, , , ,29.04, , , , , ,29.96, ,AA, , , ,29.92, 
94929,20050111,2353,12,OVC080, ,10.00, , , ,19, ,-7.2, ,18, ,-7.7, ,16, ,-8.9, , 88, , 3, ,040, , , ,29.01, ,6, ,022, ,29.93, ,AA, , , ,29.89, 
94929,20050112,0045,12,SCT020 BKN029 OVC038, ,10.00, , , ,19, ,-7.0, ,19, ,-7.3, ,18, ,-8.0, , 96, , 0, ,000, , , ,28.99, , , , , ,M, ,SP, , , ,29.87, 
94929,20050112,0053,12,FEW020 OVC034, ,10.00, , , ,20, ,-6.7, ,19, ,-7.0, ,18, ,-7.8, , 92, , 6, ,020, , , ,28.98, , , , , ,29.91, ,AA, , , ,29.86, 
94929,20050112,0153,12,FEW034 OVC065, ,10.00, , , ,22, ,-5.6, ,21, ,-6.0, ,19, ,-7.2, , 88, , 7, ,060, , , ,28.93, , , , , ,29.86, ,AA, , , ,29.81, 
94929,20050112,0253,12,FEW019 OVC075, ,10.00, , , ,23, ,-5.0, ,22, ,-5.5, ,20, ,-6.7, , 88, , 7, ,060, , , ,28.91, ,6, ,031, ,29.84, ,AA, , , ,29.79, 
94929,20050112,0353,12,BKN023 BKN032 OVC070, ,10.00, ,-SN, ,25, ,-3.9, ,24, ,-4.4, ,22, ,-5.6, , 88, , 8, ,060, , , ,28.87, , , , , ,29.79, ,AA, ,  T, ,29.75, 
94929,20050112,0421,12,SCT020 BKN033 OVC070, , 4.00, ,-SN BR, ,25, ,-4.0, ,24, ,-4.6, ,21, ,-6.0, , 85, , 8, ,060, , , ,28.85, , , , , ,M, ,SP, , , ,29.73, 
94929,20050112,0437,12,BKN025 BKN034 OVC070, , 4.00, ,-SN BR, ,25, ,-4.0, ,24, ,-4.2, ,23, ,-5.0, , 92, , 9, ,050, , , ,28.84, , , , , ,M, ,SP, , , ,29.72, 
94929,20050112,0453,12,OVC025, , 3.00, ,-SN BR, ,25, ,-3.9, ,24, ,-4.2, ,23, ,-5.0, , 92, , 8, ,050, , , ,28.83, , , , , ,29.75, ,AA, ,  T, ,29.71, 
94929,20050112,0532,12,FEW001 BKN029 OVC035, , 2.50, ,-SN BR, ,27, ,-3.0, ,26, ,-3.1, ,25, ,-4.0, , 92, ,11, ,050, , , ,28.80, , , , , ,M, ,SP, , , ,29.68, 
94929,20050112,0538,12,BKN001 BKN029 OVC035, , 1.50, ,-SN BR, ,27, ,-3.0, ,26, ,-3.1, ,25, ,-4.0, , 92, , 9, ,050, , , ,28.79, , , , , ,M, ,SP, , , ,29.67, 
94929,20050112,0553,12,OVC001, , 0.75, ,-SN BR, ,26, ,-3.3, ,26, ,-3.5, ,25, ,-3.9, , 96, ,10, ,050, , , ,28.79, ,6, ,042, ,29.71, ,AA, ,0.01, ,29.67, 
